"sig_sp","b_landcover","sig_lcc","kappa_forest","kappa_uai","c_obs","sigma","mu_lcc[1]","mu_lcc[2]","mu_lcc[3]","mu_lcc[4]","mu_lcc[5]","b_landcover_change[1]","b_landcover_change[2]","b_landcover_change[3]","b_landcover_change[4]","b_landcover_change[5]","lp__","row_id","landcover"
0.495865979189237,-1.66955083411494,1.60442978673887,0.367880752824864,-1.79472751251506,-0.292879043703312,2.18863453533958,-1.62611337650729,-1.97839324281659,1.03774503979044,-3.88051550831447,-1.90047708272681,0.204671335590983,-3.67391313079073,2.56629832198298,-2.49709939913718,-0.304034425124102,-789.625161768307,2325,"dev+barren"
0.481011801218528,-1.02682438972333,2.16904222374276,-0.403218801797044,-1.63132993314107,-0.129301297682557,2.18088177830523,-1.99044009471762,-1.00035068858034,1.98921277086912,-2.35072608474654,-1.78181785144129,1.86318659121822,-2.87442010057953,1.34946764485088,-5.47149415278224,-3.22667942398422,-787.616069506625,2326,"dev+barren"
0.505145440631531,-0.428938470602799,3.2062411567082,1.06973556457884,-1.79628303269371,0.169356065435815,2.24182523140053,0.568581394303854,-1.03022402927381,1.75263350485737,-3.29405364254063,-0.141629580360793,2.89075348984785,-4.46066255601862,0.707337522670219,-8.85512450554838,2.28273962625444,-787.01081203364,2327,"dev+barren"
0.419076428151513,0.249386844141673,3.97439031433079,0.996135046673126,-1.40193702264062,-0.195840169647844,2.22958208020959,1.24719746261675,-0.287050373546567,1.83065521598576,-2.13664846035272,0.592780376005141,0.457226108129355,-2.73879449160815,2.16982289949224,-10.5418759809662,0.377730905975286,-786.355846131276,2328,"dev+barren"
0.341613039217828,-0.915588806467895,9.00079376269325,-0.339654933174514,0.0360397196248115,-0.349212809004381,2.18205380744548,-1.36832404164765,-0.771004290545802,-0.719844434902276,-0.562273835394425,-1.15649742984932,1.91445814920874,-9.09840540188362,-1.02088717373073,-24.8779738921424,-6.14693307809399,-788.921957897377,2329,"dev+barren"
0.431877581164694,-1.35273173283906,5.73001030909287,-0.675926606101985,-1.44812176731864,-0.165301808494012,2.17822689959543,-2.64057629836561,-1.19679410658853,1.56394964965095,-2.23230705980458,-2.25793084908754,-4.61607069834042,-5.84319472165532,6.38320400771092,-17.9275573484078,-3.03487713149857,-786.483588470355,2330,"dev+barren"
0.573037088001558,-1.46125464718071,3.80022604904651,-0.898957487563675,0.374018708673716,-0.201018717674959,2.25428244432587,-2.58857184903538,-1.05442455895655,-1.40648399301218,-0.23598911909912,-2.02080371580032,0.629996643543416,-5.11906040528256,-4.23782652019877,-7.38161055599058,2.13521452598102,-789.192300701308,2331,"dev+barren"
0.463086309602838,0.373024197377482,0.977178858210363,1.55386560143594,-0.884272272260742,0.257187074913452,2.14248023039862,2.26108752181114,-0.350807809922463,0.673714009907272,-1.99247651814034,1.2736037832318,-0.1910359921538,-2.52965823698856,2.98654683006077,-1.70594759530076,0.172189922296295,-794.583178791997,2332,"dev+barren"
0.966828471011647,-1.27407380561406,1.93433512521797,0.214702616789569,0.029265483795409,0.13309327543693,2.27531756292608,-0.974642078035515,-1.36095536218059,-1.48434954319001,-1.44321221860343,-1.10720982606077,-1.35105886241521,-1.0122559873599,-2.18836421135543,-2.61103958754326,-1.92692179241968,-783.231252546475,2333,"dev+barren"
0.557959932106841,-0.76619524218434,1.57726281220526,-1.38884311194946,0.167653213727179,0.0128404762908489,2.29709833941803,-2.61225747147929,-0.173232473383964,0.000466836949868821,0.699629816035807,-1.74558291904412,-1.69577964194143,-1.42477706867811,2.03622893537377,-3.03549158676326,-1.07817171662737,-787.902542226319,2334,"dev+barren"
0.600101283381674,-1.48697294871702,1.04487438519687,1.97803930169982,-1.25083730260666,0.144866361740285,2.08111691408064,0.884628879712972,-2.41925090968204,-0.896061355631038,-4.62855983998477,-0.37562151800023,0.782076233679092,-3.17646462511402,-2.74147701188051,-6.00371721621982,-1.36859670159823,-787.551275158555,2335,"dev+barren"
0.53411720064525,-0.778700673226464,0.807495297895621,-0.26559848750004,-1.41361854928268,0.373892830221606,2.19885044505035,-1.49974184785322,-0.790664465687312,1.77174176988074,-2.00383766025079,-1.37100116222173,-1.58243642008887,-0.873259515414241,2.27035840998801,-2.729061981846,-1.79862630753071,-785.770944007731,2336,"dev+barren"
0.361698681382887,-1.16631095369004,4.55560821673393,0.0684663277039832,-0.742549953480645,0.0267463808546243,2.18814999083105,-1.26222100590052,-1.25921507828789,0.0168391150967859,-2.00321922073764,-1.32373857862095,-1.66728387290718,-3.0218283592898,2.66012707241278,-15.8234358668111,-0.972638264873096,-785.699840597432,2337,"dev+barren"
0.509076507053032,-1.06106706074867,1.33665497857746,1.7469578952224,0.0306002182741233,-0.059498755675303,2.24132722099838,1.32247517724306,-1.78598606023356,-2.42694363533904,-2.65338873649578,0.238507951081965,1.63311682113437,-2.41711456972103,-1.41199669785907,-6.9143361285513,-1.42613364564771,-788.911958239146,2338,"dev+barren"
0.439366709021399,-0.975709285105625,0.119817866450719,-1.35473374235451,-2.31383884457008,0.00149569303729783,2.20696920490054,-3.40706161581588,-0.612131855996701,3.89141886255081,-2.12569539097326,-2.62507642529309,-3.2779758465718,-0.632071268475985,3.8844566684084,-1.9506958413286,-2.59770995206913,-793.143199669017,2339,"dev+barren"
0.534414629260308,-1.06960948256505,0.0659961748366263,2.67134137583048,-1.03824272872874,0.125760444714139,2.29111631341003,2.29895658743671,-2.27219879451098,-1.3540654064716,-4.63439023995628,0.613650440676898,2.30854486523063,-2.23781131681101,-1.5191061319145,-4.68235585085625,0.642668147081287,-792.151015535339,2340,"dev+barren"
0.508584057063066,-0.67542134044701,0.0337327806223731,1.10670213730849,-0.329251022241184,0.192199113066548,2.31831749153157,0.745811357933681,-1.16489087925888,-0.961006770136445,-2.04721309771395,0.0501926869405462,0.752118847261236,-1.14910783133324,-1.02540178307318,-2.04634688943128,0.0625700834229381,-789.456020223088,2341,"dev+barren"
0.538150682187662,-1.35212551701841,2.40642313578269,1.66312736658863,0.709735918362365,-0.00224167366323762,2.25549543559537,1.09028999915403,-1.98324040214872,-3.78414391203149,-2.15929083226178,0.0757575621958914,-0.469462784388749,-0.237876588291151,-8.44048141429644,-4.88317628312659,3.21526003467548,-789.83237315564,2342,"dev+barren"
0.52271701906915,-0.0912399754644229,0.167761779596191,-0.623867708188493,-2.32208057859564,-0.088659259381996,2.22419192258307,-1.53075847268124,-0.0327680675231991,4.23944413539971,-1.92931166491361,-1.20280580760377,-1.41171718232094,-0.00585849754486345,4.29096379691985,-2.03534359423701,-1.53078407148225,-788.686353143213,2343,"dev+barren"
0.844277865798499,-0.740704870945009,0.641609321894331,1.03197507798533,-1.52585137555667,0.324530971871167,2.29013937654162,0.274302892136708,-1.30281381142713,1.01962608127878,-3.28909955039179,-0.405539966321612,-0.560539998048482,-2.46556883650272,1.34126762250858,-4.29673627423502,-0.0104755936296433,-787.585543090634,2344,"dev+barren"
0.672840647881129,-0.348632090979488,4.21135965908522,-0.405600674709407,0.0942486184771758,-0.276345998725516,2.10396409463636,-0.876232006719291,-0.171535002085483,-0.200035876820849,0.126609931616108,-0.621967500887923,0.178296800776184,-1.76957502703489,-1.53790530638811,-12.1371196082082,-8.19919466969426,-790.74034735326,2345,"dev+barren"
0.402691627102213,-1.54587363123435,5.31458096730082,-1.08352415972928,-0.0344592017967784,-0.0184124608102746,2.15634242512219,-3.02817006619044,-1.09759592624825,-0.672969962366635,-0.57438019850424,-2.35625200286217,9.69319076999891,-9.2551443621161,-0.264837381357459,-6.38910503830707,-7.00498411974417,-793.277175996217,2346,"dev+barren"
0.253061994179941,-1.66666429619084,3.20550930446526,-0.1028617938628,-0.294448552497788,0.0688399513349313,2.14673532918887,-1.88150327128856,-1.64935718754557,-1.09963753989007,-1.87765496699938,-1.82516851523061,2.3080933327387,-7.27744102952017,-1.64408909143982,-5.0826254672923,-3.88426736376813,-794.901252332837,2347,"dev+barren"
0.566804440926563,0.345761565079663,2.2621092211177,1.12063179087126,-1.6908765703465,-0.204758533569731,2.29438450594301,1.43932885729916,-0.267581047894218,2.31375587916713,-2.45690810808272,0.700212244908963,0.322261604994236,-3.09329979862115,3.98061925107108,-6.83987387402281,-1.71970079676556,-789.033392542141,2348,"dev+barren"
0.524839076790671,-0.778323214378327,2.7877116197333,0.505076640779187,-2.26117702100202,-0.164868525631232,2.21775045188612,-0.667045129601285,-1.18475250790437,2.60129709831294,-3.60257873804246,-1.03853679465646,-2.91350285476066,-0.582035685854618,3.39213317409477,-6.85175929107297,-3.36042617367263,-785.666034063086,2349,"dev+barren"
0.678295851373358,-0.0656471133536921,5.04688609352614,-0.408181552258633,-1.24158891027652,-0.0254782594341241,2.28048189718502,-0.936801244161663,-0.00331062211703161,2.30607744223317,-0.979078459624133,-0.715122683098798,-4.75812462543694,-4.2258286347549,1.04820667971303,-16.088693618337,-2.86843425642025,-783.778838321495,2350,"dev+barren"
0.870660824303637,-1.2168419204048,2.04987259632475,-0.533578157152292,-1.36527246197473,-0.301524762222915,2.28563325069727,-2.29001183283582,-1.11300535622848,1.45492983366282,-2.14248686553627,-1.99363538108627,-4.05398526805986,-0.160910659219308,0.976755861154137,-5.82727651492041,-3.19499482569604,-786.247950360225,2351,"dev+barren"
0.800577022561595,-0.633434162771303,3.93918763801617,-0.386831640858015,-0.783726678873234,-0.0809499471660968,2.17110894169243,-1.35900254764187,-0.540286524936555,0.960901688251715,-1.08992070889383,-1.13886272063598,1.07158262810793,0.370305568533375,-1.94458150607225,-6.71363096031675,-2.95662895181175,-784.064038868094,2352,"dev+barren"
0.958392785167864,-0.273047343731468,1.06739197370456,0.989305506863162,-0.840823452036869,-0.252265087027135,2.29253825559846,0.858309905389703,-0.757983935343763,0.38036112273619,-2.0684180972127,0.222494285773234,-0.046203817580506,-1.59164366960601,-0.170420238853029,-3.09141309066485,0.0493483654334416,-785.88190396963,2353,"dev+barren"
0.74180989044933,-1.97052923872962,7.10024675724583,0.174873771863803,1.15194382963772,-0.425910471836946,2.19638091932879,-1.43947862720718,-1.94347124210873,-4.01757614844276,-0.933538051923581,-1.51858212396583,0.319054986113923,-11.7594594516552,1.90054076861317,-18.6003521593664,-6.16582871684873,-787.381810670221,2354,"dev+barren"
0.598684372943487,0.294125986469106,4.15335762500585,2.0088852016259,1.20538810945529,0.0110203672600381,2.19977087095288,3.33292123884392,-0.438010150074382,-3.22231003656941,-0.318351550700616,2.11638043084601,6.07216173581627,-0.00875925441387065,0.216947398160023,-7.5444787445691,-5.01384497926323,-792.946485437798,2355,"dev+barren"
0.596126218955421,-1.10301461839661,2.50963678547415,-0.525365476554745,-1.28805830542403,-0.167242797897369,2.17425312868972,-2.14536053731774,-0.995902939758048,1.43418606981516,-1.95588820980987,-1.85210747491254,-5.52035912839717,1.6131731788353,3.49532071898332,-7.18164150935701,-1.10463095660148,-789.067990267588,2356,"dev+barren"
0.741458452321079,-1.59808082815054,0.306018516204501,2.69643844597697,-0.0338231291534159,0.0215843130391432,2.23946338422929,2.0602959058667,-2.72402557030575,-3.57154324554507,-4.14024372038059,0.385112489612001,2.31750752899333,-2.45980661936007,-3.69258836558083,-3.85083153677657,0.497504507022546,-788.159449405757,2357,"dev+barren"
1.15595886438311,-1.76660212469295,0.048653372301557,1.41009347948988,-0.0135344961662151,-0.051760827187914,2.17433229263243,0.14759098743815,-2.35505102784101,-2.80552349948129,-3.09169279248008,-0.728334291100515,0.155193592982566,-2.35340023864996,-2.78127186188411,-3.07885441544082,-0.760504281595939,-788.10008917694,2358,"dev+barren"
0.485756443590649,-0.0761515876734784,4.42824755774208,-0.104440955897779,-1.75074026536733,0.175753609342625,2.24724220334452,-0.663844746235634,-0.184467304774236,2.91353664227987,-1.80218177119413,-0.643800758443268,-1.60103200096374,-1.29353861460308,1.02987524787457,-0.373074081531216,1.17231666206625,-787.914625649342,2359,"dev+barren"
0.631015663206578,-1.08123425944561,0.285425815916033,0.429470431306335,-0.953813194840998,0.297474314905861,2.08558241568137,-0.739979606224287,-1.34280868411223,0.181456946602156,-2.47377512764753,-1.03106482584616,-0.809191101134052,-2.0770346536737,0.246177602666502,-2.97499276811823,-0.895452659389971,-790.086392542748,2360,"dev+barren"
0.692544224685134,-1.59574709246315,0.800155759311605,0.399292989556027,-0.701058869816581,0.103058111064321,2.32088166626961,-1.23119193405743,-1.82283595075125,-0.730611657370274,-2.69702586984239,-1.49707005029439,-0.848939286545785,0.0887647535603708,-0.093405345917171,-1.48619498810555,-1.81563228346721,-789.766638843058,2361,"dev+barren"
1.06962954439042,-1.59009193903338,0.11871263531385,-0.875653632280884,-1.77812749522569,-0.0406522104934319,2.18415843792915,-3.23355736319163,-1.37958809951163,2.02565327970036,-2.62762751259163,-2.73533999957239,-3.23648071538302,-1.21794847260057,1.9840717096215,-2.6267087878654,-2.80151459699579,-785.593670873138,2362,"dev+barren"
0.604992590237012,-1.04512155225731,1.823316405766,1.54770915195161,-0.229645767822054,0.270045596944161,2.28291430315903,1.00120796651055,-1.70962440481242,-1.8282884584864,-2.72320391857699,0.034301054078715,-0.0159917145645569,-2.29578186384433,-2.69459691591501,-3.22442469605312,-0.10049770771213,-784.206706792919,2363,"dev+barren"
0.507339294778798,-2.12501557514021,1.3181901404158,1.93365337935043,-1.30677035070541,0.194221092660296,2.13957896512485,0.171986144279633,-3.04365786583778,-1.40768957736411,-5.2835816625118,-1.06213491426698,1.4133006486585,-3.90576838207914,-2.0272853340925,-6.36775349073553,-1.84304012016779,-786.19432709823,2364,"dev+barren"
0.732136996263851,0.681273111564734,3.61821386567551,-0.937797663687002,0.203666918787676,0.0921155504444936,2.26130676866045,-0.542228218699765,1.08950750136016,1.04853532362817,1.76525361011045,0.0452973414246448,-5.63865772285786,-1.79938949585624,5.27466196629176,-9.0969862574256,0.149178670005391,-785.318701932121,2365,"dev+barren"
0.500058525484091,-1.39701839725066,4.02235027522676,0.652661856943472,-0.566442901045396,0.00520669600048113,2.12706680043066,-0.653630330540424,-1.71795718409448,-0.946437358584582,-2.59367788942438,-1.07338922360943,2.69018163568594,-7.99792159908815,-1.04813812014579,-10.3098653888708,-4.24829335557587,-785.613758641719,2366,"dev+barren"
0.470917025334847,0.660003772954176,8.64506395839206,-0.671351901878995,0.387211858885005,-0.213502403817321,2.17781427316674,-0.154425771694153,0.973184787993228,0.521510713732397,1.68739779325732,0.272351341482091,-8.31390739277073,1.20615162496306,5.01445886564137,-24.4482903443508,-4.17075275680479,-789.989004740855,2367,"dev+barren"
0.530341180394464,-2.7097453592937,0.292527393708705,2.09703876286737,-1.26645286335527,0.399768707063052,2.29650913541083,-0.180286774985572,-3.69293826117653,-2.18244374372921,-5.97823004930032,-1.51482796727688,0.207620622194521,-3.945289118819,-2.39554906089258,-5.79655307518518,-1.74524935902571,-794.776582107539,2368,"dev+barren"
0.353162158658678,-1.50380874365117,3.10438336489332,0.0420577276274691,-2.67698105018558,-0.0315336718103313,2.16705498098423,-2.12805231702533,-1.75345599637768,2.91572682900166,-4.33058191643558,-2.22268031741893,1.4891102681949,-9.84152926221733,2.70858556025351,-6.89336496747445,-5.18454989484213,-793.201628728032,2369,"dev+barren"
0.374500588615639,-0.372628793000532,1.70923842485796,0.400574170874622,-0.347193360707067,0.345831565153038,2.2066149067264,0.0837469954158419,-0.569566232192425,-0.0968533907995603,-1.10660127436727,-0.173870063059244,-0.816836452660672,0.813600683475136,-0.779508078624932,-5.20037360341253,0.842969565514089,-791.514040923042,2370,"dev+barren"
0.30734500745442,-0.572779892958483,8.89839617813252,0.694781972776701,-0.657239190489351,0.346463454377219,2.21451270089939,0.204776213212521,-0.919134138709732,-0.00293111037906346,-1.90315004276377,-0.243460386152376,5.79439248112349,-3.35981133909982,5.66132103828675,-16.2232955103017,-1.97496009312649,-789.006399154527,2371,"dev+barren"
0.589063437836057,-0.935680718086087,0.800998277796663,0.883616434517359,-0.725332479413618,0.0185103910150785,2.21942536091747,0.0813448713213927,-1.36658530377549,-0.394750932731617,-2.51252350429657,-0.485888720948148,0.0345407504373973,-1.67084378712535,-0.190746762152943,-2.61394302347216,-1.2179989720106,-785.20840223032,2372,"dev+barren"
0.623262452923461,-2.30379953606211,0.123437915761014,0.789440777319888,-1.10342243159666,0.359607053143732,2.37089533574011,-1.51109167544101,-2.72826747186664,-1.06330524884779,-4.18680857045568,-2.02952471369944,-1.56126476955947,-2.87864209907621,-1.03869365606451,-4.38892614402742,-2.04232806409723,-792.602935520037,2373,"dev+barren"
